Dataline,Play,ActSceneLine,PlayerLine,split,ModernizedLine,ConfidenceFlag
4,Henry IV,1.1.1,"So shaken as we are, so wan with care,",test,"so shaken as we are, so wan with care.",low
5,Henry IV,1.1.2,"Find we a time for frighted peace to pant,",test,find we a time for frighted peace to pant.,low
6,Henry IV,1.1.3,And breathe short-winded accents of new broils,test,"Also, breathe short-winded accents of new broils.",low
7,Henry IV,1.1.4,To be commenced in strands afar remote.,test,to be commenced in strands afar remote.,low
8,Henry IV,1.1.5,No more the thirsty entrance of this soil,test,no more the thirsty entrance of this soil.,low
9,Henry IV,1.1.6,"Shall daub her lips with her own children's blood,",test,shall daub her lips with her own children's blood.,low
10,Henry IV,1.1.7,"Nor more shall trenching war channel her fields,",test,"Also, it does not more shall trenching war channel her fields.",low
11,Henry IV,1.1.8,Nor bruise her flowerets with the armed hoofs,test,"Also, it does not bruise her flowerets with the armed hoofs.",low
12,Henry IV,1.1.9,"Of hostile paces: those opposed eyes,",test,of hostile paces: those opposed eyes.,low
13,Henry IV,1.1.10,"Which, like the meteors of a troubled heaven,",test,"which, like the meteors of a troubled heaven.",low
14,Henry IV,1.1.11,"All of one nature, of one substance bred,",test,"all of one nature, of one substance bred.",low
15,Henry IV,1.1.12,Did lately meet in the intestine shock,test,did lately meet in the intestine shock.,low
16,Henry IV,1.1.13,And furious close of civil butchery,test,"Also, furious close of civil butchery.",low
17,Henry IV,1.1.14,"Shall now, in mutual well-beseeming ranks,",test,"shall now, in mutual well-beseeming ranks.",low
18,Henry IV,1.1.15,March all one way and be no more opposed,test,march all one way and be no more opposed.,low
19,Henry IV,1.1.16,"Against acquaintance, kindred and allies:",test,"against acquaintance, kindred and allies.",low
20,Henry IV,1.1.17,"The edge of war, like an ill-sheathed knife,",test,"the edge of war, like an ill-sheathed knife.",low
21,Henry IV,1.1.18,"No more shall cut his master. Therefore, friends,",test,"no more shall cut his master. therefore, friends.",low
22,Henry IV,1.1.19,"As far as to the sepulchre of Christ,",test,as far as to the sepulchre of christ.,low
23,Henry IV,1.1.20,"Whose soldier now, under whose blessed cross",test,"whose soldier now, under whose blessed cross.",low
24,Henry IV,1.1.21,"We are impressed and engaged to fight,",test,we are impressed and engaged to fight.,low
25,Henry IV,1.1.22,"Forthwith a power of English shall we levy,",test,forthwith a power of english shall we levy.,low
26,Henry IV,1.1.23,Whose arms were moulded in their mothers' womb,test,whose arms were moulded in their mothers' womb.,low
27,Henry IV,1.1.24,To chase these pagans in those holy fields,test,to chase these pagans in those holy fields.,low
28,Henry IV,1.1.25,Over whose acres walk'd those blessed feet,test,over whose acres walk'd those blessed feet.,low
29,Henry IV,1.1.26,Which fourteen hundred years ago were nail'd,test,which fourteen hundred years ago were nail'd.,low
30,Henry IV,1.1.27,For our advantage on the bitter cross.,test,for our advantage on the bitter cross.,low
31,Henry IV,1.1.28,"But this our purpose now is twelve month old,",test,"However, this our purpose now is twelve month old.",low
32,Henry IV,1.1.29,And bootless 'tis to tell you we will go:,test,"Also, bootless 'tis to tell you we will go.",low
33,Henry IV,1.1.30,Therefore we meet not now. Then let me hear,test,therefore we meet not now. then let me hear.,low
34,Henry IV,1.1.31,"Of you, my gentle cousin Westmoreland,",test,"of you, my gentle cousin westmoreland.",low
35,Henry IV,1.1.32,What yesternight our council did decree,test,what yesternight our council did decree.,low
36,Henry IV,1.1.33,In forwarding this dear expedience.,test,in forwarding this dear expedience.,low
37,Henry IV,1.1.34,"My liege, this haste was hot in question,",test,"my liege, this haste was hot in question.",low
38,Henry IV,1.1.35,And many limits of the charge set down,test,"Also, many limits of the charge set down.",low
39,Henry IV,1.1.36,But yesternight: when all athwart there came,test,"However, yesternight, when all athwart there came.",low
40,Henry IV,1.1.37,"A post from Wales loaden with heavy news,",test,a post from wales loaden with heavy news.,low
41,Henry IV,1.1.38,"Whose worst was, that the noble Mortimer,",test,"whose worst was, that the noble mortimer.",low
42,Henry IV,1.1.39,Leading the men of Herefordshire to fight,test,leading the men of herefordshire to fight.,low
43,Henry IV,1.1.40,"Against the irregular and wild Glendower,",test,against the irregular and wild glendower.,low
44,Henry IV,1.1.41,"Was by the rude hands of that Welshman taken,",test,was by the rude hands of that welshman taken.,low
45,Henry IV,1.1.42,"A thousand of his people butchered,",test,thousand of his people were killed.,low
46,Henry IV,1.1.43,"Upon whose dead corpse there was such misuse,",test,upon whose dead corpse there was such misuse.,low
47,Henry IV,1.1.44,"Such beastly shameless transformation,",test,such beastly shameless transformation.,low
48,Henry IV,1.1.45,By those Welshwomen done as may not be,test,by those welshwomen done as may not be.,low
49,Henry IV,1.1.46,Without much shame retold or spoken of.,test,without much shame retold or spoken of.,low
50,Henry IV,1.1.47,It seems then that the tidings of this broil,test,it seems then that the tidings of this broil.,low
51,Henry IV,1.1.48,Brake off our business for the Holy Land.,test,brake off our business for the holy land.,low
52,Henry IV,1.1.49,"This match'd with other did, my gracious lord,",test,"this match'd with other did, my gracious lord.",low
53,Henry IV,1.1.50,For more uneven and unwelcome news,test,for more uneven and unwelcome news.,low
54,Henry IV,1.1.51,Came from the north and thus it did import:,test,came from the north and thus it did import.,low
55,Henry IV,1.1.52,"On Holy-rood day, the gallant Hotspur there,",test,"on holy-rood day, the gallant hotspur there.",low
56,Henry IV,1.1.53,"Young Harry Percy and brave Archibald,",test,young harry percy and brave archibald.,low
57,Henry IV,1.1.54,"That ever-valiant and approved Scot,",test,that ever-valiant and approved scot.,low
58,Henry IV,1.1.55,"At Holmedon met,",test,at holmedon met.,medium
59,Henry IV,1.1.56,"Where they did spend a sad and bloody hour,",test,where they did spend a sad and bloody hour.,low
60,Henry IV,1.1.57,"As by discharge of their artillery,",test,as by discharge of their artillery.,low
61,Henry IV,1.1.58,"And shape of likelihood, the news was told,",test,"Also, shape of likelihood, the news was told.",low
62,Henry IV,1.1.59,"For he that brought them, in the very heat",test,"for he that brought them, in the very heat.",low
63,Henry IV,1.1.60,"And pride of their contention did take horse,",test,"Also, pride of their contention did take horse.",low
64,Henry IV,1.1.61,Uncertain of the issue any way.,test,uncertain of the issue any way.,low
65,Henry IV,1.1.62,"Here is a dear, a true industrious friend,",test,"here is a dear, a true industrious friend.",low
66,Henry IV,1.1.63,"Sir Walter Blunt, new lighted from his horse.",test,"sir walter blunt, new lighted from his horse.",low
67,Henry IV,1.1.64,Stain'd with the variation of each soil,test,stain'd with the variation of each soil.,low
68,Henry IV,1.1.65,"Betwixt that Holmedon and this seat of ours,",test,betwixt that holmedon and this seat of ours.,low
69,Henry IV,1.1.66,And he hath brought us smooth and welcome news.,test,and he has brought us good news.,medium
