Dataline,Play,ActSceneLine,PlayerLine,split
43494,King John,1.1.1,"Now, say, Chatillon, what would France with us?",val
43495,King John,1.1.2,"Thus, after greeting, speaks the King of France",val
43496,King John,1.1.3,"In my behavior to the majesty,",val
43497,King John,1.1.4,"The borrow'd majesty, of England here.",val
43498,King John,1.1.5,A strange beginning: 'borrow'd majesty!',val
43499,King John,1.1.6,"Silence, good mother, hear the embassy.",val
43500,King John,1.1.7,"Philip of France, in right and true behalf",val
43501,King John,1.1.8,"Of thy deceased brother Geffrey's son,",val
43502,King John,1.1.9,"Arthur Plantagenet, lays most lawful claim",val
43503,King John,1.1.10,"To this fair island and the territories,",val
43504,King John,1.1.11,"To Ireland, Poictiers, Anjou, Touraine, Maine,",val
43505,King John,1.1.12,Desiring thee to lay aside the sword,val
43506,King John,1.1.13,"Which sways usurpingly these several titles,",val
43507,King John,1.1.14,"And put these same into young Arthur's hand,",val
43508,King John,1.1.15,Thy nephew and right royal sovereign.,val
43509,King John,1.1.16,What follows if we disallow of this?,val
43510,King John,1.1.17,"The proud control of fierce and bloody war,",val
43511,King John,1.1.18,To enforce these rights so forcibly withheld.,val
43512,King John,1.1.19,"Here have we war for war and blood for blood,",val
43513,King John,1.1.20,Controlment for controlment: so answer France.,val
43514,King John,1.1.21,"Then take my king's defiance from my mouth,",val
43515,King John,1.1.22,The farthest limit of my embassy.,val
43516,King John,1.1.23,"Bear mine to him, and so depart in peace:",val
43517,King John,1.1.24,"Be thou as lightning in the eyes of France,",val
43518,King John,1.1.25,"For ere thou canst report I will be there,",val
43519,King John,1.1.26,The thunder of my cannon shall be heard:,val
43520,King John,1.1.27,So hence! Be thou the trumpet of our wrath,val
43521,King John,1.1.28,And sullen presage of your own decay.,val
43522,King John,1.1.29,An honourable conduct let him have:,val
43523,King John,1.1.30,"Pembroke, look to 't. Farewell, Chatillon.",val
43525,King John,1.1.31,"What now, my son! have I not ever said",val
43526,King John,1.1.32,How that ambitious Constance would not cease,val
43527,King John,1.1.33,"Till she had kindled France and all the world,",val
43528,King John,1.1.34,Upon the right and party of her son?,val
43529,King John,1.1.35,This might have been prevented and made whole,val
43530,King John,1.1.36,"With very easy arguments of love,",val
43531,King John,1.1.37,Which now the manage of two kingdoms must,val
43532,King John,1.1.38,With fearful bloody issue arbitrate.,val
43533,King John,1.1.39,Our strong possession and our right for us.,val
43534,King John,1.1.40,"Your strong possession much more than your right,",val
43535,King John,1.1.41,Or else it must go wrong with you and me:,val
43536,King John,1.1.42,"So much my conscience whispers in your ear,",val
43537,King John,1.1.43,Which none but heaven and you and I shall hear.,val
43539,King John,1.1.44,"My liege, here is the strangest controversy",val
43540,King John,1.1.45,"Come from country to be judged by you,",val
43541,King John,1.1.46,That e'er I heard: shall I produce the men?,val
43542,King John,1.1.47,Let them approach.,val
43543,King John,1.1.48,Our abbeys and our priories shall pay,val
43544,King John,1.1.49,This expedition's charge.,val
43546,King John,1.1.50,What men are you?,val
43547,King John,1.1.51,"Your faithful subject I, a gentleman",val
43548,King John,1.1.52,"Born in Northamptonshire and eldest son,",val
43549,King John,1.1.53,"As I suppose, to Robert Faulconbridge,",val
43550,King John,1.1.54,"A soldier, by the honour-giving hand",val
43551,King John,1.1.55,Of Coeur-de-lion knighted in the field.,val
43552,King John,1.1.56,What art thou?,val
43553,King John,1.1.57,The son and heir to that same Faulconbridge.,val
43554,King John,1.1.58,"Is that the elder, and art thou the heir?",val
43555,King John,1.1.59,"You came not of one mother then, it seems.",val
43556,King John,1.1.60,"Most certain of one mother, mighty king,",val
43557,King John,1.1.61,"That is well known, and, as I think, one father:",val
43558,King John,1.1.62,But for the certain knowledge of that truth,val
43559,King John,1.1.63,I put you o'er to heaven and to my mother:,val
43560,King John,1.1.64,"Of that I doubt, as all men's children may.",val
43561,King John,1.1.65,"Out on thee, rude man! thou dost shame thy mother",val
43562,King John,1.1.66,And wound her honour with this diffidence.,val
43563,King John,1.1.67,"I, madam? no, I have no reason for it,",val
43564,King John,1.1.68,"That is my brother's plea and none of mine,",val
43565,King John,1.1.69,"The which if he can prove, a' pops me out",val
43566,King John,1.1.70,At least from fair five hundred pound a year:,val
43567,King John,1.1.71,Heaven guard my mother's honour and my land!,val
43568,King John,1.1.72,"A good blunt fellow. Why, being younger born,",val
43569,King John,1.1.73,Doth he lay claim to thine inheritance?,val
43570,King John,1.1.74,"I know not why, except to get the land.",val
43571,King John,1.1.75,But once he slander'd me with bastardy:,val
43572,King John,1.1.76,"But whether I be as true begot or no,",val
43573,King John,1.1.77,"That still I lay upon my mother's head,",val
43574,King John,1.1.78,"But that I am as well begot, my liege,--",val
43575,King John,1.1.79,Fair fall the bones that took the pains for me!--,val
43576,King John,1.1.80,Compare our faces and be judge yourself.,val
43577,King John,1.1.81,If old sir Robert did beget us both,val
43578,King John,1.1.82,"And were our father and this son like him,",val
43579,King John,1.1.83,"O old sir Robert, father, on my knee",val
43580,King John,1.1.84,I give heaven thanks I was not like to thee!,val
43581,King John,1.1.85,"Why, what a madcap hath heaven lent us here!",val
43582,King John,1.1.86,"He hath a trick of Coeur-de-lion's face,",val
43583,King John,1.1.87,The accent of his tongue affecteth him.,val
43584,King John,1.1.88,Do you not read some tokens of my son,val
43585,King John,1.1.89,In the large composition of this man?,val
43586,King John,1.1.90,Mine eye hath well examined his parts,val
43587,King John,1.1.91,"And finds them perfect Richard. Sirrah, speak,",val
43588,King John,1.1.92,What doth move you to claim your brother's land?,val
43589,King John,1.1.93,"Because he hath a half-face, like my father.",val
43590,King John,1.1.94,With half that face would he have all my land:,val
43591,King John,1.1.95,A half-faced groat five hundred pound a year!,val
43592,King John,1.1.96,"My gracious liege, when that my father lived,",val
43593,King John,1.1.97,"Your brother did employ my father much,--",val
43594,King John,1.1.98,"Well, sir, by this you cannot get my land:",val
43595,King John,1.1.99,Your tale must be how he employ'd my mother.,val
43596,King John,1.1.100,And once dispatch'd him in an embassy,val
43597,King John,1.1.101,"To Germany, there with the emperor",val
43598,King John,1.1.102,To treat of high affairs touching that time.,val
43599,King John,1.1.103,The advantage of his absence took the king,val
43600,King John,1.1.104,"And in the mean time sojourn'd at my father's,",val
43601,King John,1.1.105,"Where how he did prevail I shame to speak,",val
43602,King John,1.1.106,But truth is truth: large lengths of seas and shores,val
43603,King John,1.1.107,"Between my father and my mother lay,",val
43604,King John,1.1.108,"As I have heard my father speak himself,",val
43605,King John,1.1.109,When this same lusty gentleman was got.,val
43606,King John,1.1.110,Upon his death-bed he by will bequeath'd,val
43607,King John,1.1.111,"His lands to me, and took it on his death",val
43608,King John,1.1.112,"That this my mother's son was none of his,",val
43609,King John,1.1.113,"And if he were, he came into the world",val
43610,King John,1.1.114,Full fourteen weeks before the course of time.,val
43611,King John,1.1.115,"Then, good my liege, let me have what is mine,",val
43612,King John,1.1.116,"My father's land, as was my father's will.",val
43613,King John,1.1.117,"Sirrah, your brother is legitimate,",val
43614,King John,1.1.118,"Your father's wife did after wedlock bear him,",val
43615,King John,1.1.119,"And if she did play false, the fault was hers,",val
43616,King John,1.1.120,Which fault lies on the hazards of all husbands,val
43617,King John,1.1.121,"That marry wives. Tell me, how if my brother,",val
43618,King John,1.1.122,"Who, as you say, took pains to get this son,",val
43619,King John,1.1.123,Had of your father claim'd this son for his?,val
43620,King John,1.1.124,"In sooth, good friend, your father might have kept",val
43621,King John,1.1.125,"This calf bred from his cow from all the world,",val
43622,King John,1.1.126,"In sooth he might, then, if he were my brother's,",val
43623,King John,1.1.127,"My brother might not claim him, nor your father,",val
43624,King John,1.1.128,"Being none of his, refuse him: this concludes,",val
43625,King John,1.1.129,"My mother's son did get your father's heir,",val
43626,King John,1.1.130,Your father's heir must have your father's land.,val
43627,King John,1.1.131,Shall then my father's will be of no force,val
43628,King John,1.1.132,To dispossess that child which is not his?,val
43629,King John,1.1.133,"Of no more force to dispossess me, sir,",val
43630,King John,1.1.134,"Than was his will to get me, as I think.",val
43631,King John,1.1.135,Whether hadst thou rather be a Faulconbridge,val
43632,King John,1.1.136,"And like thy brother, to enjoy thy land,",val
43633,King John,1.1.137,"Or the reputed son of Coeur-de-lion,",val
43634,King John,1.1.138,Lord of thy presence and no land beside?,val
43635,King John,1.1.139,"Madam, an if my brother had my shape,",val
43636,King John,1.1.140,"And I had his, sir Robert's his, like him,",val
43637,King John,1.1.141,"And if my legs were two such riding-rods,",val
43638,King John,1.1.142,"My arms such eel-skins stuff'd, my face so thin",val
43639,King John,1.1.143,That in mine ear I durst not stick a rose,val
